ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
23533,2019-01-06 00:15:00,468.0,2019-01-05 00:00:00.000000,0.0,-1.11760497963309,-63.4789703059576,17.4899828478096,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,23600412.0,,97.6617889404297,-2.75383114814758,0.6949226260185238,5931231.5,0.5325429439544679,-7157014.5,0.967422783374786,4689575.5
23534,2019-01-06 01:15:00,468.0,2019-01-06 01:00:00.000000,0.0,-1.17517521030934,-58.3137230710804,44.1744157821088,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,30073570.0,,96.89993286132808,-0.511998355388641,0.835539042949677,1670185.5,0.696418702602386,-1957841.625,0.0,1260478.375
23535,2019-01-06 01:30:00,468.0,2019-01-06 01:00:00.000000,0.0,-1.1993353840343302,-56.49058634453,49.64049900172179,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,30073570.0,,96.89993286132808,-0.511998355388641,0.835539042949677,1670185.5,0.696418702602386,-1957841.625,0.0,1260478.375
23536,2019-01-06 02:15:00,468.0,2019-01-06 02:00:00.000000,0.0,-1.3009658313781205,-50.233682787572896,63.5936342783403,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,31071226.0,,98.7307815551758,-0.436504602432251,0.942238748073578,1670185.5,0.5437605381011961,-2069811.25,0.0,1260478.375
23537,2019-01-06 02:45:00,468.0,2019-01-06 02:00:00.000000,0.0,-1.3990633942962598,-45.6238527803567,71.3155476529378,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,31071226.0,,98.7307815551758,-0.436504602432251,0.942238748073578,1670185.5,0.5437605381011961,-2069811.25,0.0,1260478.375
23538,2019-01-06 03:45:00,468.0,2019-01-06 03:00:00.000000,0.0,-1.70633026518347,-35.8774157208155,84.35333027326391,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,32006458.0,,90.3633880615234,-0.6283509135246279,0.8594624400138859,1670185.5,0.399331003427505,-2240153.0,0.0,1260478.375
23539,2019-01-06 04:15:00,468.0,2019-01-06 04:00:00.000000,0.0,-1.9476464073489,-30.893254003543,90.1130662028048,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,32885638.0,0.004,52.7739562988281,-0.99446839094162,0.42137423157692,1670185.5,0.294984370470047,-2461120.75,0.0,1260478.375
23540,2019-01-06 06:15:00,468.0,2019-01-06 06:00:00.000000,0.0,-5.0633435504064295,-11.390684289797198,111.29093614852,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,34632732.0,0.004,54.1133804321289,-1.31100535392761,0.0,1670185.5,0.47248387336731,-2899048.25,0.0,1260478.375
23541,2019-01-06 08:30:00,468.0,2019-01-06 08:00:00.000000,0.333842785029729,7.98670948554714,7.19276824275404,136.343198068459,0.139155686618709,0.1252080098580789,0.4168299956110113,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,36479616.0,0.004,70.2813034057617,-1.3679971694946298,0.0,1670185.5,0.62002831697464,-3241424.75,0.0,1260708.75
23542,2019-01-06 08:45:00,468.0,2019-01-06 08:00:00.000000,0.399108073124387,6.48756527840112,8.866982270320118,139.403484914957,0.18229770439435,0.1541410308932495,0.4567627584359471,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,36479616.0,0.004,70.2813034057617,-1.3679971694946298,0.0,1670185.5,0.62002831697464,-3241424.75,0.0,1260708.75
23543,2019-01-06 09:15:00,468.0,2019-01-06 09:00:00.000000,0.4943846800449879,4.84903784624228,11.9013053675933,145.730945013243,0.261356474102815,0.2062264786765776,0.5286500262893105,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,37450992.0,0.004,80.7020568847656,-1.24257051944733,0.0,1682853.875,0.756761014461517,-3367215.75,0.0,1269203.5
23544,2019-01-06 09:30:00,468.0,2019-01-06 09:00:00.000000,0.5292929260893521,4.3638420029589,13.247379245464302,148.99894118843702,0.296561079292154,0.229155867541022,0.5602966990004499,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,37450992.0,0.004,80.7020568847656,-1.24257051944733,0.0,1682853.875,0.756761014461517,-3367215.75,0.0,1269203.5
23545,2019-01-06 10:30:00,468.0,2019-01-06 10:00:00.000000,0.6155178447278871,3.35637097285873,17.3339673314992,162.715312750129,0.403307181708558,0.2979408438716973,0.65523231399872,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,38470140.0,0.004,91.75463104248053,-1.08558893203735,0.0,1804871.25,0.889512002468109,-3451674.25,0.0,1353647.875
23546,2019-01-06 10:45:00,468.0,2019-01-06 10:00:00.000000,0.62735106001239,3.2358731445530804,18.001120910565,166.280572904245,0.4206671602119821,0.3090356003860323,0.6705450696196694,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,38470140.0,0.004,91.75463104248053,-1.08558893203735,0.0,1804871.25,0.889512002468109,-3451674.25,0.0,1353647.875
23547,2019-01-06 12:00:00,468.0,2019-01-06 12:00:00.000000,0.6442127634888061,3.07057966231195,19.0062569538812,184.499424388559,0.4467650750259009,0.3256714073482349,0.6935054695383482,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,40581284.0,0.004,89.3871612548828,-1.23015213012695,0.0,2375844.75,0.8375908136367801,-3566949.0,0.0721024349331856,1756364.375
23548,2019-01-06 13:00:00,468.0,2019-01-06 13:00:00.000000,0.6090014223353829,3.42437906041773,16.979153639416598,198.901048996086,0.394063905073527,0.2920237457234101,0.6470656563697011,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,41570472.0,0.004,63.3799705505371,-1.35563886165619,0.0,2969341.5,0.575546979904175,-3695941.75,0.0047294055111706,2183549.5
23549,2019-01-06 14:15:00,468.0,2019-01-06 14:00:00.000000,0.475914334287237,5.12767075536034,11.2459107284288,215.74178928431,0.244231392315656,0.1950203216449933,0.5131835179569333,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,42489832.0,0.004,67.3667373657227,-1.4686781167984,0.0,3709415.25,0.482868432998657,-3890968.25,0.2905865013599399,2717855.0
23550,2019-01-06 14:30:00,468.0,2019-01-06 14:00:00.000000,0.4289916946135159,5.915463192464559,9.7324996902224,218.908410567244,0.204773908817325,0.1690484696572626,0.4773376999799688,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,42489832.0,0.004,67.3667373657227,-1.4686781167984,0.0,3709415.25,0.482868432998657,-3890968.25,0.2905865013599399,2717855.0
23551,2019-01-06 15:00:00,468.0,2019-01-06 15:00:00.000000,0.298775807559174,8.979236125329779,6.39418354626584,225.035220582356,0.118831613098593,0.1113680480212647,0.3977283638504028,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,43421112.0,0.004,83.33807373046879,-1.6793284416198702,0.0,4242992.0,0.527595937252045,-4074707.0,0.472896009683609,3102490.5
23552,2019-01-06 16:45:00,468.0,2019-01-06 16:00:00.000000,0.0,-7.31585136577222,-7.85632633468528,244.649557671085,0.0,-0.0,0.0553644308271768,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,44412564.0,0.004,98.8059844970703,-1.94829487800598,0.0,4488464.0,0.6044103503227231,-4192863.75,0.755412578582764,3275919.0
23553,2019-01-06 18:00:00,468.0,2019-01-06 18:00:00.000000,0.0,-2.97452362651805,-19.644813213078,257.711778059596,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,46435632.0,0.004,98.8513412475586,-2.43020701408386,0.0,4532706.0,0.9677240252494808,-4370872.0,0.906728982925415,3306643.0
23554,2019-01-06 19:15:00,468.0,2019-01-06 19:00:00.000000,0.0,-1.88520208631249,-32.0356692827843,271.174496698968,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,47430328.0,0.004,98.00106811523442,-2.6350553035736097,0.0,4532706.0,0.6013033390045172,-4468481.5,0.9386180639266972,3306643.0
23555,2019-01-06 19:30:00,468.0,2019-01-06 19:00:00.000000,0.0,-1.7642268857815502,-34.528807176628,274.048272126356,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,47430328.0,0.004,98.00106811523442,-2.6350553035736097,0.0,4532706.0,0.6013033390045172,-4468481.5,0.9386180639266972,3306643.0
23556,2019-01-06 19:45:00,468.0,2019-01-06 19:00:00.000000,0.0,-1.66114358097433,-37.0129073949208,277.02083528842496,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,47430328.0,0.004,98.00106811523442,-2.6350553035736097,0.0,4532706.0,0.6013033390045172,-4468481.5,0.9386180639266972,3306643.0
23557,2019-01-06 20:00:00,468.0,2019-01-06 20:00:00.000000,0.0,-1.5727729222880602,-39.4808062702951,280.113054520926,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,48329476.0,0.004,62.8406639099121,-2.82274699211121,0.0,4532706.0,0.0570062920451164,-4655627.5,0.5861839056015009,3306643.0
23558,2019-01-06 22:00:00,468.0,2019-01-06 22:00:00.000000,0.0,-1.18773755914423,-57.34521319497151,312.804585454978,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,25722106.0,,63.731517791748,-3.75627064704895,0.0,2641560.0,0.504913687705994,-2667089.5,0.239225119352341,1789288.125
23559,2019-01-06 23:00:00,468.0,2019-01-06 23:00:00.000000,0.0,-1.12205968693987,-63.026725107304,338.460730260168,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,26546030.0,,38.9592742919922,-3.920674085617069,0.0,2641560.0,0.398793876171112,-2903779.75,0.0001424163638148,1789288.125
23560,2019-01-06 23:15:00,468.0,2019-01-06 23:00:00.000000,0.0,-1.11461189328675,-63.7889588154245,346.00979618431,0.0,-0.0,-0.0,2019-01-06 00:00:00.000000,2019-01-06 07:26:47.468585,2019-01-06 15:57:04.139639,26546030.0,,38.9592742919922,-3.920674085617069,0.0,2641560.0,0.398793876171112,-2903779.75,0.0001424163638148,1789288.125
23561,2019-01-07 01:30:00,468.0,2019-01-07 01:00:00.000000,0.0,-1.19991371168696,-56.448902271041696,49.37973108391051,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,28050456.0,,7.85976934432983,-4.19240808486938,0.0,2641560.0,0.0791930109262466,-3499382.5,0.0,1789288.125
23562,2019-01-07 02:15:00,468.0,2019-01-07 02:00:00.000000,0.0,-1.30142022468443,-50.209649460485295,63.36229713908871,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,28782696.0,,6.5688004493713406,-4.24503612518311,0.0,2641560.0,0.0647947713732719,-3813301.5,0.0,1789288.125
23563,2019-01-07 02:30:00,468.0,2019-01-07 02:00:00.000000,0.0,-1.34688339646253,-47.9409461225628,67.3616880437173,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,28782696.0,,6.5688004493713406,-4.24503612518311,0.0,2641560.0,0.0647947713732719,-3813301.5,0.0,1789288.125
23564,2019-01-07 03:00:00,468.0,2019-01-07 03:00:00.000000,0.0,-1.4602159171558502,-43.2222570347239,74.6222635888619,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,29520536.0,,15.9032974243164,-4.27419090270996,0.0,2641560.0,0.159856736660004,-4119495.75,0.0,1789288.125
23565,2019-01-07 05:00:00,468.0,2019-01-07 05:00:00.000000,0.0,-2.5157501642604503,-23.4217188186206,98.078006819603,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,31035392.0,0.004,33.006637573242195,-4.39853572845459,0.0,2641560.0,0.333131492137909,-4689561.5,0.0,1789288.125
23566,2019-01-07 05:15:00,468.0,2019-01-07 05:00:00.000000,0.0,-2.7955829701971604,-20.959450487123497,100.710931232843,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,31035392.0,0.004,33.006637573242195,-4.39853572845459,0.0,2641560.0,0.333131492137909,-4689561.5,0.0,1789288.125
23567,2019-01-07 05:45:00,468.0,2019-01-07 05:00:00.000000,0.0,-3.6052484504874505,-16.1035030327509,105.926260423805,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,31035392.0,0.004,33.006637573242195,-4.39853572845459,0.0,2641560.0,0.333131492137909,-4689561.5,0.0,1789288.125
23568,2019-01-07 06:30:00,468.0,2019-01-07 06:00:00.000000,0.0,-6.34673066429271,-9.065381507887029,113.766441099584,0.0,-0.0,0.0253925187599019,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,31843572.0,0.004,51.762176513671896,-4.388606548309331,0.0,2641560.0,0.50305438041687,-4923920.5,0.0,1789288.125
23569,2019-01-07 07:30:00,468.0,2019-01-07 07:00:00.000000,0.0,-75.0,-0.3569078966646729,124.588022313053,0.0,-0.0,0.2342582016810995,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,32698014.0,0.004,54.999725341796896,-4.28737878799438,0.0,2641560.0,0.52421510219574,-5118538.0,0.0,1789288.125
23570,2019-01-07 07:45:00,468.0,2019-01-07 07:00:00.000000,0.0512119462308884,34.4706825583011,1.66239293485493,127.40385748166,0.0144875939429937,0.029010159526394,0.2828948128172409,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,32698014.0,0.004,54.999725341796896,-4.28737878799438,0.0,2641560.0,0.52421510219574,-5118538.0,0.0,1789288.125
23571,2019-01-07 09:15:00,468.0,2019-01-07 09:00:00.000000,0.496141889361131,4.82335939112405,11.9656000484765,145.59248345306003,0.262459281639516,0.2073243809781624,0.5290004477902038,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,34366644.0,0.004,42.686576843261705,-4.45838212966919,0.0,2671243.75,0.43184906244278,-5546336.0,0.0,1808707.375
23572,2019-01-07 10:00:00,468.0,2019-01-07 10:00:00.000000,0.582945107865694,3.7086885926352697,15.6426727425591,155.604191921251,0.358513090509556,0.2696370900446609,0.6150031721205456,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,35116596.0,0.004,10.9236536026001,-4.09507179260254,0.0,3063808.0,0.109954357147217,-5845856.0,0.0,2069276.5
23573,2019-01-07 10:30:00,468.0,2019-01-07 10:00:00.000000,0.617148783676325,3.3395355600015098,17.4241416628807,162.58977235294398,0.404936282124642,0.2994428362965385,0.6561404524083407,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,35116596.0,0.004,10.9236536026001,-4.09507179260254,0.0,3063808.0,0.109954357147217,-5845856.0,0.0,2069276.5
23574,2019-01-07 11:00:00,468.0,2019-01-07 11:00:00.000000,0.637815163769523,3.1324307573583696,18.6170236804365,169.76803759941998,0.435924550139667,0.319240895477389,0.6834653280479072,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,35847544.0,0.004,2.35769200325012,-3.5670132637023904,0.0,3894905.5,0.0192516017705202,-6180924.0,0.0,2631939.0
23575,2019-01-07 11:30:00,468.0,2019-01-07 11:00:00.000000,0.647168042382548,3.042357058193549,19.1894358206271,177.067570667233,0.450759183302269,0.3286925173055682,0.6965102628411626,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,35847544.0,0.004,2.35769200325012,-3.5670132637023904,0.0,3894905.5,0.0192516017705202,-6180924.0,0.0,2631939.0
23576,2019-01-07 12:15:00,468.0,2019-01-07 12:00:00.000000,0.6417374793992171,3.0943871453029703,18.854485606409,188.056069792653,0.4420816276691819,0.3231657685490067,0.6888823574447464,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,36582772.0,0.004,1.9294775724411,-3.18967342376709,0.0,5020354.0,0.0194758828729391,-6527572.0,0.0,3404824.75
23577,2019-01-07 12:45:00,468.0,2019-01-07 12:00:00.000000,0.624623367269854,3.2633126595817203,17.8446429402075,195.278914443207,0.4158703422730611,0.3064370792249429,0.6657937631932898,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,36582772.0,0.004,1.9294775724411,-3.18967342376709,0.0,5020354.0,0.0194758828729391,-6527572.0,0.0,3404824.75
23578,2019-01-07 15:45:00,468.0,2019-01-07 15:00:00.000000,0.0280413469680725,66.576966305054,0.860626990040345,233.732651463772,0.0073913112716202,0.0150202097737227,0.2635861708082639,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,38798880.0,0.004,0.0723284184932709,-2.6422934532165496,0.0,8424756.0,0.0017119944095611,-7593430.5,0.0,5742793.0
23579,2019-01-07 16:15:00,468.0,2019-01-07 16:00:00.000000,0.0,-17.364511535824803,-3.30141718180138,239.274847037368,0.0,-0.0,0.1633728130423817,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,39538788.0,0.004,0.0006942749023437,-2.82574772834778,0.0,8998568.0,3.62199534720276e-05,-7940888.5,0.0,6128711.5
23580,2019-01-07 16:45:00,468.0,2019-01-07 16:00:00.000000,0.0,-7.45732014858737,-7.706373998437329,244.649590838104,0.0,-0.0,0.0577784415588172,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,39538788.0,0.004,0.0006942749023437,-2.82574772834778,0.0,8998568.0,3.62199534720276e-05,-7940888.5,0.0,6128711.5
23581,2019-01-07 17:15:00,468.0,2019-01-07 17:00:00.000000,0.0,-4.6905668874838,-12.3095858255434,249.91016673776696,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,40276524.0,0.004,0.0,-3.6202552318573,0.0,9131488.0,0.0,-8276323.0,0.0,6216787.0
23582,2019-01-07 19:15:00,468.0,2019-01-07 19:00:00.000000,0.0,-1.8930903437959,-31.8864002627989,271.19135072598,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,41732972.0,0.004,0.0,-5.29428815841675,0.0,9131488.0,0.0,-8898928.0,0.0,6216787.0
23583,2019-01-07 21:30:00,468.0,2019-01-07 21:00:00.000000,0.0,-1.2480738594514198,-53.2481633289376,302.757706421912,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,19423332.0,0.004,27.1038970947266,-6.20132303237915,0.0020652902312576,5711591.5,0.26935151219368,-6503838.5,0.0,3570600.0
23584,2019-01-07 23:00:00,468.0,2019-01-07 23:00:00.000000,0.0,-1.1234164070588502,-62.8910817009385,338.320117975225,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,20913708.0,,9.91388893127441,-7.52120018005371,0.0,5711591.5,0.107562653720379,-7028224.0,0.0,3570600.0
23585,2019-01-07 23:45:00,468.0,2019-01-07 23:00:00.000000,0.0,-1.1106398839323,-64.2083059805701,358.40178351787904,0.0,-0.0,-0.0,2019-01-07 00:00:00.000000,2019-01-07 07:26:31.171733,2019-01-07 15:58:13.598779,20913708.0,,9.91388893127441,-7.52120018005371,0.0,5711591.5,0.107562653720379,-7028224.0,0.0,3570600.0
23586,2019-01-08 00:00:00,468.0,2019-01-08 00:00:00.000000,0.0,-1.11395361677197,-63.8578183757109,9.26299966443558,0.0,-0.0,-0.0,2019-01-08 00:00:00.000000,2019-01-08 07:26:11.988416,2019-01-08 15:59:24.977806,21632762.0,,0.37247422337532,-8.16843605041504,0.0,5711591.5,0.0039284392260015,-7299282.5,0.0,3570600.0
23587,2019-01-08 01:15:00,468.0,2019-01-08 01:00:00.000000,0.0,-1.1765252471866,-58.2073745740397,43.63242030917149,0.0,-0.0,-0.0,2019-01-08 00:00:00.000000,2019-01-08 07:26:11.988416,2019-01-08 15:59:24.977806,22346616.0,,0.0384033955633639,-8.51461696624756,0.0,5711591.5,0.0003017467388417,-7568048.5,0.0,3570600.0
23588,2019-01-08 01:30:00,468.0,2019-01-08 01:00:00.000000,0.0,-1.20059092080662,-56.4002001276299,49.1147909617624,0.0,-0.0,-0.0,2019-01-08 00:00:00.000000,2019-01-08 07:26:11.988416,2019-01-08 15:59:24.977806,22346616.0,,0.0384033955633639,-8.51461696624756,0.0,5711591.5,0.0003017467388417,-7568048.5,0.0,3570600.0
23589,2019-01-08 03:30:00,468.0,2019-01-08 03:00:00.000000,0.0,-1.61252002074672,-38.3268947485164,80.932173731229,0.0,-0.0,-0.0,2019-01-08 00:00:00.000000,2019-01-08 07:26:11.988416,2019-01-08 15:59:24.977806,23765924.0,,4.49487352371216,-9.09802341461182,0.0518410205841064,5711591.5,9.72294801613316e-05,-8093731.0,0.0,3570600.0
23590,2019-01-08 04:30:00,468.0,2019-01-08 04:00:00.000000,0.0,-2.10419890635348,-28.374993389828,92.5302689730847,0.0,-0.0,-0.0,2019-01-08 00:00:00.000000,2019-01-08 07:26:11.988416,2019-01-08 15:59:24.977806,24474662.0,0.004,15.9205093383789,-9.24463939666748,0.0677528604865074,5711591.5,0.0,-8350852.5,0.0983107015490532,3570600.0
